"V1" "V2" "V3" "V4"
"1" 4.4 3.3 1.4 0.5
"2" 4.9 3.5 1.7 0.2
"3" 5.7 4.3 1.3 0.2
"4" 5.4 4 1.3 0.3
"5" 5.7 3 1.5 0.5
"6" 4.5 2.4 1.6 0.4
"7" 4.9 3.9 1.1 0.4
"8" 5.8 2.5 1.1 0.4
"9" 4.9 3.8 1 0.4
"10" 4.4 3.7 1.6 0.6
"11" 5 3.2 1.6 0.3
"12" 4.5 3 1.5 0.3
"13" 4.4 4.1 1.7 0.3
"14" 5 2.7 1.4 0.6
"15" 5.4 3.2 1.3 0.6
"16" 4.8 2.6 1.1 0.2
"17" 5.5 2.8 1.1 0.3
"18" 5.7 3.8 1.3 0.5
"19" 5.8 3.9 1.5 0.2
"20" 4.6 3.2 1.2 0.4
"21" 5.2 3.9 1.8 0.3
"22" 5.5 3.4 1.5 0.3
"23" 4.8 3.9 1.8 0.6
"24" 4.6 4.3 1.6 0.5
"25" 4.9 2.5 1.3 0.4
"26" 4.4 2.7 1.3 0.1
"27" 4.6 3.6 1.8 0.3
"28" 4.6 2.8 1.3 0.5
"29" 4.6 2.8 1 0.4
"30" 5 3.4 1.3 0.3
"31" 5.3 3 1.6 0.5
"32" 5.4 4.1 1.6 0.4
"33" 5.7 2.9 1.6 0.4
"34" 5.2 3.4 1.8 0.5
"35" 4.6 4 1 0.2
"36" 5.8 2.8 1.6 0.2
"37" 4.3 3.5 1.3 0.3
"38" 5.5 2.5 1.7 0.5
"39" 5.6 3.5 1.2 0.6
"40" 5.5 3.2 1.4 0.5
"41" 5.6 3.7 1.4 0.5
"42" 4.7 4 1.2 0.5
"43" 5.3 4.2 1.6 0.2
"44" 5.8 3.6 1.3 0.2
"45" 5.5 3.7 1.8 0.6
"46" 5 3.9 1.3 0.2
"47" 5.4 2.4 1.2 0.5
"48" 4.8 2.9 1.7 0.5
"49" 4.5 3.8 1.3 0.3
"50" 5.5 2.8 1.3 0.4
"51" 5.5 3.2 1.6 0.2
"52" 4.6 4.1 1.9 0.2
"53" 5.5 2.7 1.4 0.4
"54" 4.3 3.8 1.8 0.4
"55" 5.3 2.9 1.5 0.4
"56" 5.3 3.2 1.5 0.5
"57" 4.4 3.7 1.4 0.3
"58" 5.4 3.5 1.6 0.3
"59" 4.7 3.9 1.2 0.5
"60" 5.6 3.9 1 0.4
"61" 5.1 3.2 1.3 0.2
"62" 4.6 2.9 1.9 0.2
"63" 5.3 2.4 1.1 0.3
"64" 5.6 3.2 1.2 0.3
"65" 5.6 2.3 1.7 0.6
"66" 5.1 2.6 1.2 0.4
"67" 4.5 3.8 1.5 0.3
"68" 5.1 2.6 1.8 0.2
"69" 4.7 2.4 1.1 0.4
"70" 4.7 3 1 0.6
"71" 4.4 3.6 1.1 0.4
"72" 5.4 2.4 1.7 0.1
"73" 5.7 3.5 1 0.2
"74" 5.5 3.2 1.7 0.5
"75" 4.6 3.8 1.5 0.2
"76" 4.8 2.6 1.8 0.3
"77" 4.9 3.3 1.8 0.2
"78" 5.5 3.6 1.2 0.1
"79" 5.1 2.6 1.7 0.5
"80" 4.4 4.1 1.3 0.5
"81" 5.4 3.3 1 0.2
"82" 5.6 3.6 1.2 0.2
"83" 5 2.8 1.6 0.5
"84" 5 2.8 1.5 0.4
"85" 5.5 3.8 1.3 0.4
"86" 5.7 3.2 1.3 0.3
"87" 4.3 2.9 1.2 0.4
"88" 5.7 4.2 1.2 0.4
"89" 5.7 4.3 1.7 0.4
"90" 5 3.3 1.1 0.4
"91" 5.8 3.5 1.7 0.3
"92" 5.2 3.4 1.7 0.2
"93" 4.9 3.4 1.1 0.6
"94" 5.7 3.9 1.8 0.4
"95" 4.4 3.9 1.8 0.1
"96" 4.7 3.7 1.2 0.4
"97" 4.3 3.4 1.6 0.1
"98" 5.6 2.5 1.6 0.5
"99" 5.5 4.1 1.5 0.6
"100" 4.7 3.7 1.3 0.5
"101" 4.9 2.4 1 0.2
"102" 5.5 2.6 1.5 0.4
"103" 4.4 2.6 1.7 0.5
"104" 4.7 2.6 1.4 0.2
"105" 4.5 3.2 1.5 0.2
"106" 5.3 3.3 1 0.5
"107" 5.2 2.8 1.1 0.1
"108" 4.4 3.4 1 0.1
"109" 5.4 3 1.1 0.5
"110" 5.7 3.8 1.2 0.3
"111" 5.7 4.2 1.8 0.4
"112" 4.4 3.7 1.7 0.4
"113" 5 2.8 1.8 0.5
"114" 5.3 2.3 1.1 0.2
"115" 4.8 3.2 1.2 0.2
"116" 4.4 2.8 1.2 0.4
"117" 5.2 2.3 1.6 0.2
"118" 5.3 4.1 1.7 0.5
"119" 5.7 3.1 1.6 0.4
"120" 5.3 2.6 1 0.6
"121" 5.4 3.3 1.8 0.4
"122" 5.5 3.1 1.7 0.4
"123" 5.3 3.4 1.7 0.1
"124" 4.8 3.3 1.6 0.6
"125" 5.3 3.7 1.5 0.3
"126" 5 3.5 1.3 0.5
"127" 4.4 3 1 0.4
"128" 5.2 2.9 1.6 0.2
"129" 5.2 3.1 1.1 0.4
"130" 5.5 4.1 1.4 0.1
"131" 5.2 3.5 1 0.2
"132" 4.6 4 1.8 0.3
"133" 4.9 2.3 1.1 0.4
"134" 5 3.7 1.4 0.6
"135" 5.4 3.1 1.5 0.5
"136" 5.5 2.3 1.9 0.4
"137" 5.3 3 1.3 0.3
"138" 4.8 4.3 1.7 0.5
"139" 5.8 3.5 1 0.2
"140" 4.9 3.7 1.4 0.6
"141" 5.4 3.9 1.6 0.3
"142" 5.2 2.5 1.7 0.3
"143" 5 4.1 1.2 0.5
"144" 4.5 4 1.7 0.3
"145" 5.8 2.5 1.9 0.4
"146" 5.3 2.9 1.2 0.3
"147" 4.8 4 1.8 0.5
"148" 5 4.4 1 0.2
"149" 4.4 2.5 1.2 0.5
"150" 4.6 3 1.9 0.2
"151" 4.4 3 1.2 0.3
"152" 5 3.5 1.9 0.2
"153" 5.5 3.7 1.2 0.2
"154" 5.7 3.5 1.2 0.3
"155" 5.5 3.1 1.6 0.4
"156" 4.7 3.4 1.6 0.2
"157" 4.9 2.4 1.6 0.1
"158" 5.7 4.3 1.6 0.4
"159" 5.6 3.9 1.4 0.5
"160" 5.4 3.1 1.5 0.2
"161" 4.4 3.1 1.6 0.4
"162" 5.1 3.9 1.3 0.3
"163" 5.3 2.4 1.6 0.4
"164" 5.5 3.9 1.5 0.4
"165" 5.6 2.4 1.2 0.6
