"V1" "V2" "V3" "V4"
"1" 6.6 2.3 5.1 1.1
"2" 6.9 3.3 4.9 1.4
"3" 5.9 3 3.3 1.6
"4" 6.9 2.9 4.3 1
"5" 5 3.3 4.1 1.6
"6" 5.7 3.2 4.7 1.6
"7" 5.6 2.8 3.5 1.5
"8" 5.2 2.8 3.9 1.6
"9" 6.6 2.5 3.9 1.4
"10" 6.6 2.1 4.7 1.4
"11" 5.3 2.1 4.7 1.3
"12" 5.8 2.4 4.3 1.4
"13" 5.5 2.8 4.9 1.2
"14" 6.5 2.6 4.3 1.5
"15" 6.2 2.4 3.7 1.2
"16" 6.6 2.2 4.6 1.6
"17" 6.7 2.1 3.9 1.4
"18" 6.7 2.5 4 1.4
"19" 5.7 3.4 3.5 1.1
"20" 6.5 2.2 4.4 1.3
"21" 6.9 2.9 4.6 1.8
"22" 7 3.4 3.8 1.7
"23" 6.4 3.1 3.9 1.1
"24" 6.5 2.3 4.5 1.4
"25" 5.7 2 3.1 1.4
"26" 6.2 3.1 4.6 1.1
"27" 6.4 3.3 5.1 1.1
"28" 5 2.8 4.4 1.1
"29" 5.2 2.3 4.1 1.1
"30" 4.9 2.8 4.3 1.2
"31" 5.8 2.1 3.1 1.3
"32" 6.5 3 4.1 1.3
"33" 6.3 2.5 3.7 1.6
"34" 5.8 2.8 4.1 1.3
"35" 5.2 3.3 3.8 1.7
"36" 5 2.8 3.6 1.6
"37" 5.5 2.1 4.9 1.1
"38" 5.1 3.4 3.8 1.7
"39" 5.9 2.1 4.9 1.6
"40" 6.3 2.2 4.4 1.3
"41" 5.6 2.5 3 1.2
"42" 5.2 2.8 3 1.7
"43" 6.6 2.4 3 1.7
"44" 6.8 3 3.2 1.3
"45" 6 2.6 4.3 1.4
"46" 6.1 2.4 4.6 1.3
"47" 6.5 3 4.4 1.3
"48" 6.9 2.8 3.3 1.6
"49" 5.2 2.8 3.2 1.2
"50" 6.3 2.3 4.3 1.1
"51" 5.7 2.8 4.2 1.3
"52" 5.5 3.1 4.1 1.6
"53" 6.4 2.2 4.6 1.2
"54" 6.6 3.3 3.4 1.4
"55" 5.2 3.1 4.5 1
"56" 5.1 2.7 3.5 1.4
"57" 6.4 2.8 3.7 1
"58" 5.4 2.4 3.1 1
"59" 5.9 2.3 3.7 1
"60" 6.1 3.3 4.1 1.5
"61" 6.4 2.6 3.3 1.6
"62" 6.2 2.7 3.5 1.6
"63" 5 3.2 4.8 1.6
"64" 5.1 3 3.6 1.1
"65" 5.4 2.6 4.2 1.1
"66" 5.2 2.2 3.4 1.4
"67" 6.2 3.2 3.1 1.2
"68" 6.9 3.1 3.2 1.2
"69" 5.9 2.3 3.5 1.6
"70" 5.6 3.2 3.4 1.7
"71" 6.1 2.7 4 1.5
"72" 5 2.8 5 1.3
"73" 5.6 2.3 3 1.2
"74" 5 3 3 1.7
"75" 6.5 3.4 4.8 1.3
"76" 5.8 2.6 3.5 1.1
"77" 5.4 2.3 4.4 1.7
"78" 5 2.4 3.5 1.8
"79" 5.6 2.1 4.3 1.4
"80" 6.4 2.8 3.1 1.4
"81" 5.9 2.2 3.2 1.3
"82" 5.7 2.9 3.2 1
"83" 5.7 3.3 3.8 1.2
"84" 5.6 2.6 3.6 1.6
"85" 6.7 2.6 3.5 1
"86" 4.9 3.1 4.6 1.2
"87" 5.6 2.8 5 1.3
"88" 5.3 2.7 4.5 1.1
"89" 6.6 2 3.2 1.6
"90" 5.1 2.7 4.6 1.5
"91" 5.4 2.9 3.6 1.6
"92" 5.4 2.7 3.8 1.3
"93" 5.7 2.5 4.3 1.3
"94" 5.9 3.1 4.8 1.5
"95" 5.5 2.6 3.3 1.6
"96" 5.1 2.8 3.4 1.4
"97" 5.3 3.2 5.1 1.3
"98" 6.9 2.6 4.6 1.5
"99" 6.5 3.3 3.4 1.7
"100" 6.8 2.7 4.5 1.1
"101" 5.2 2.7 4.8 1.3
"102" 6.8 2.6 4.3 1.6
"103" 5.1 3.3 4 1.4
"104" 5.6 2.4 3.6 1.8
"105" 5.9 2.4 3.2 1.1
"106" 5.8 3.2 4.9 1.4
"107" 6.2 2.4 3.2 1.6
"108" 5.1 2.3 5.1 1.1
"109" 5.9 3.2 4.2 1.3
"110" 5.7 3.3 3.2 1.2
"111" 6.9 2.1 4.7 1.3
"112" 5.9 3 3.9 1.6
"113" 6.9 2.3 3.8 1.2
"114" 5.9 2.1 3.9 1.1
"115" 6.9 3.3 3.5 1.1
"116" 4.9 2.5 3.3 1.1
"117" 5.3 2.1 4.4 1.4
"118" 5.4 2 3.1 1.4
"119" 5.8 2 3.7 1.6
"120" 6.5 2.3 4.9 1.2
"121" 5.5 2.5 5.1 1.4
"122" 5.4 3 4.2 1.7
"123" 6.4 2.2 4.2 1.6
"124" 6.3 3 4.5 1.3
"125" 5.3 2.7 4.3 1.1
"126" 6.8 2.5 3 1.4
"127" 6 2.6 3.5 1.2
"128" 6.7 2.3 3.6 1.1
"129" 5.1 2.9 4.4 1
"130" 5.7 2.2 3.1 1.2
"131" 5.8 2.1 4 1
"132" 6.7 2 4.2 1.2
"133" 6 2.8 4.9 1.5
"134" 6.1 3.3 4.9 1.5
"135" 5.3 2.4 4.4 1.5
"136" 6.9 2.9 3.8 1.6
"137" 5.1 2.3 3.3 1.7
"138" 6.5 2.9 5.1 1
"139" 6.4 3.3 3.8 1.1
"140" 6.5 2.4 4.5 1.2
"141" 5.5 2.9 4 1.6
