"V1" "V2" "V3" "V4"
"1" 7 3.1 6 1.9
"2" 7.3 2.6 4.7 1.5
"3" 6.4 2.5 5.7 1.7
"4" 6.8 3.6 5.3 1.4
"5" 6.9 3.3 4.8 1.5
"6" 7.6 3.7 5.9 1.6
"7" 7.4 2.6 5.8 2.2
"8" 5.1 3.1 6.3 2.5
"9" 5.3 3 4.7 2.1
"10" 7.2 3.5 4.6 1.5
"11" 5.6 3.8 6.4 2
"12" 6.7 3.4 4.9 1.4
"13" 6.3 3.8 4.7 1.9
"14" 7 3 4.8 2.1
"15" 7.2 2.3 4.9 2.3
"16" 6.2 2.6 6.3 2.4
"17" 5.3 2.6 4.7 2.1
"18" 5.7 3.8 6.3 2.3
"19" 5.5 3.4 5.8 1.7
"20" 5.1 3.3 5.7 1.7
"21" 5.1 2.4 5.3 1.5
"22" 7.1 3.1 6.1 2.2
"23" 5.5 3.3 4.6 1.7
"24" 7.2 2.9 5.9 2
"25" 6 2.8 5.8 1.6
"26" 5.2 2.4 5.2 1.6
"27" 5.2 2.9 5 2.1
"28" 7 3.5 4.5 1.6
"29" 7 3.6 6.1 1.8
"30" 5.5 3.4 6.2 1.5
"31" 5.2 3.6 5.4 1.8
"32" 5.3 3.6 6.2 2.5
"33" 7.4 2.8 6.8 2.3
"34" 7.3 3.2 5.2 1.4
"35" 7.9 3 5.7 1.8
"36" 5.5 3.4 5.3 2.1
"37" 5 3.1 6.6 2.3
"38" 6.5 3.5 5.5 2
"39" 7.8 3.5 5 2
"40" 7.1 2.8 4.6 2.3
"41" 6.5 2.5 5.5 2.4
"42" 6.7 3.7 6.9 1.9
"43" 7.2 2.6 6.1 1.4
"44" 7.6 3.6 5.6 2.2
"45" 7 3.1 6.9 2.3
"46" 6 3 4.7 1.4
"47" 7.1 3.2 6.4 2
"48" 7.6 3 5.4 1.5
"49" 5.1 3 4.6 1.4
"50" 7.5 3.5 4.9 2.4
"51" 7.4 2.3 4.6 2.4
"52" 4.9 3.5 4.7 1.6
"53" 5.1 2.4 5.5 1.9
"54" 7.4 2.6 4.8 1.8
"55" 7.7 3.1 5.7 2.2
"56" 5.8 3.8 4.9 2.3
"57" 5 2.3 5.7 1.6
"58" 6.1 2.3 5.5 1.7
"59" 5.1 3.4 4.8 1.5
"60" 5.1 3.6 5.3 2
"61" 5.5 2.6 5.8 2.1
"62" 5.8 2.8 5.5 2.3
"63" 6.8 3.6 6.4 2
"64" 7.7 2.4 5.8 2.3
"65" 7.6 3 5.3 2.1
"66" 7.1 3.4 5.3 2.3
"67" 7.3 3.4 5.7 2.2
"68" 7.1 2.3 5.7 2.4
"69" 6.4 3.3 6.6 1.7
"70" 5.4 3.7 6.9 2.2
"71" 6.7 3.4 6.9 2
"72" 5.3 3.6 4.6 2.4
"73" 6.2 2.4 6.7 2.1
"74" 7.4 2.6 4.6 2.4
"75" 5.8 3.7 5.7 1.5
"76" 5.5 2.8 5.6 2
"77" 7.5 2.7 5.8 2.5
"78" 7.7 2.4 5.8 2
"79" 7.8 3.5 5.1 2.4
"80" 5.7 2.3 5.2 1.7
"81" 6.5 2.6 6.9 2.3
"82" 5 3.7 6.6 1.8
"83" 6.4 3.8 5.6 2.4
"84" 7.4 3.4 6.7 2.5
"85" 6.6 2.6 6.5 1.6
"86" 6.3 2.5 5.1 2.4
"87" 6.8 2.8 6 1.6
"88" 6.5 2.3 6.6 2.5
"89" 5.9 2.8 6.8 1.9
"90" 7.4 2.7 6.9 1.9
"91" 7.1 2.3 6.6 2.1
"92" 4.9 3.5 6.2 2.4
"93" 5 3.3 6.7 1.9
"94" 7 2.2 5.1 1.7
"95" 5.4 3.7 5.1 2.1
"96" 7.6 2.4 4.8 1.5
"97" 6.1 2.3 5.4 2
"98" 7.9 3.8 4.6 2
"99" 5.9 3.4 5.9 2
"100" 6.7 2.8 6.4 1.7
"101" 7.3 2.8 5.3 1.6
"102" 5 3.4 6.4 1.5
"103" 6.2 3.4 6.1 1.9
"104" 6.2 2.4 5.4 2.2
"105" 6.4 2.7 5.1 2.2
"106" 6.6 3.8 5.6 2.5
"107" 5.7 2.8 5.9 2.2
"108" 5.1 3.5 6.5 2
"109" 6.1 2.8 6.4 1.4
"110" 6.4 2.7 5.4 1.7
"111" 6.8 3.4 5.9 2.2
"112" 7.6 3.4 6 2.4
"113" 5.1 3.2 6.8 1.8
"114" 6.2 2.4 4.6 1.6
"115" 5.2 2.9 4.8 2.2
"116" 7.1 2.3 4.5 1.5
"117" 6.5 3 5.9 1.4
"118" 5.8 3.7 6.1 1.4
"119" 6.6 2.6 5.9 1.7
"120" 7.6 3.3 5.7 1.7
"121" 5.2 2.4 6.5 1.8
"122" 7.2 2.4 5.1 1.7
"123" 6.3 3.3 6.8 2.4
"124" 5.1 2.9 4.5 1.6
"125" 5.1 2.5 6.4 2.3
"126" 7.2 2.3 6.7 1.4
"127" 5 3.2 4.9 2.3
"128" 6.6 2.4 6.7 2
"129" 7 3.3 6.6 2.3
"130" 5.6 2.7 5.3 2.3
"131" 5.4 2.8 5.4 1.9
"132" 6.3 2.8 5.2 2
"133" 6.1 3.7 6.7 2.2
"134" 6.2 2.9 4.7 2.2
"135" 5.4 3.1 5 1.6
"136" 7.8 3.5 4.9 2.2
"137" 6.2 3.3 5.9 1.9
"138" 7 3.3 5.6 2.5
"139" 7.6 3.5 6.8 1.5
"140" 7.9 3.6 5.2 2.2
